reel_filename	image_filename	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
images.tar	michigancensus00reel974_0114.png	r2c35	7251	1335	7360	1335	7251	1410	7360	1410
images.tar	michigancensus00reel974_0114.png	r3c35	7251	1410	7360	1410	7251	1481	7359	1482
images.tar	michigancensus00reel974_0114.png	r4c35	7251	1481	7359	1482	7250	1561	7359	1562
images.tar	michigancensus00reel974_0114.png	r5c35	7250	1561	7359	1562	7250	1634	7358	1634
images.tar	michigancensus00reel974_0114.png	r6c35	7250	1634	7358	1634	7250	1713	7358	1713
images.tar	michigancensus00reel974_0114.png	r7c35	7250	1713	7358	1713	7250	1787	7358	1786
images.tar	michigancensus00reel974_0114.png	r8c35	7250	1787	7358	1786	7249	1861	7358	1861
images.tar	michigancensus00reel974_0114.png	r9c35	7249	1861	7358	1861	7249	1932	7357	1932
images.tar	michigancensus00reel974_0114.png	r10c35	7249	1932	7357	1932	7249	2009	7356	2009
images.tar	michigancensus00reel974_0114.png	r11c35	7249	2009	7356	2009	7249	2082	7356	2082
images.tar	michigancensus00reel974_0114.png	r12c35	7249	2082	7356	2082	7248	2162	7356	2162
images.tar	michigancensus00reel974_0114.png	r13c35	7248	2162	7356	2162	7248	2237	7356	2237
images.tar	michigancensus00reel974_0114.png	r14c35	7248	2237	7356	2237	7248	2311	7355	2311
images.tar	michigancensus00reel974_0114.png	r15c35	7248	2311	7355	2311	7247	2384	7355	2385
images.tar	michigancensus00reel974_0114.png	r16c35	7247	2384	7355	2385	7247	2463	7354	2463
images.tar	michigancensus00reel974_0114.png	r17c35	7247	2463	7354	2463	7247	2536	7354	2535
images.tar	michigancensus00reel974_0114.png	r18c35	7247	2536	7354	2535	7246	2613	7353	2612
images.tar	michigancensus00reel974_0114.png	r19c35	7246	2613	7353	2612	7246	2685	7353	2685
images.tar	michigancensus00reel974_0114.png	r20c35	7246	2685	7353	2685	7246	2760	7353	2760
images.tar	michigancensus00reel974_0114.png	r21c35	7246	2760	7353	2760	7245	2839	7352	2840
images.tar	michigancensus00reel974_0114.png	r22c35	7245	2839	7352	2840	7245	2917	7351	2916
images.tar	michigancensus00reel974_0114.png	r23c35	7245	2917	7351	2916	7245	2992	7351	2991
images.tar	michigancensus00reel974_0114.png	r24c35	7245	2992	7351	2991	7244	3070	7350	3069
images.tar	michigancensus00reel974_0114.png	r25c35	7244	3070	7350	3069	7244	3143	7350	3143
images.tar	michigancensus00reel974_0114.png	r26c35	7244	3143	7350	3143	7243	3219	7349	3219
images.tar	michigancensus00reel974_0114.png	r27c35	7243	3219	7349	3219	7243	3294	7349	3293
images.tar	michigancensus00reel974_0114.png	r28c35	7243	3294	7349	3293	7242	3368	7348	3368
images.tar	michigancensus00reel974_0114.png	r29c35	7242	3368	7348	3368	7242	3447	7347	3446
images.tar	michigancensus00reel974_0114.png	r30c35	7242	3447	7347	3446	7242	3520	7347	3520
images.tar	michigancensus00reel974_0114.png	r31c35	7242	3520	7347	3520	7242	3597	7346	3597
images.tar	michigancensus00reel974_0114.png	r32c35	7242	3597	7346	3597	7242	3669	7346	3668
images.tar	michigancensus00reel974_0114.png	r33c35	7242	3669	7346	3668	7242	3749	7345	3750
images.tar	michigancensus00reel974_0114.png	r34c35	7242	3749	7345	3750	7241	3823	7345	3823
images.tar	michigancensus00reel974_0114.png	r35c35	7241	3823	7345	3823	7241	3897	7345	3897
images.tar	michigancensus00reel974_0114.png	r36c35	7241	3897	7345	3897	7241	3973	7345	3974
images.tar	michigancensus00reel974_0114.png	r37c35	7241	3973	7345	3974	7241	4048	7345	4048
images.tar	michigancensus00reel974_0114.png	r38c35	7241	4048	7345	4048	7241	4120	7344	4119
images.tar	michigancensus00reel974_0114.png	r39c35	7241	4120	7344	4119	7241	4193	7344	4195
images.tar	michigancensus00reel974_0114.png	r40c35	7241	4193	7344	4195	7241	4268	7344	4268
images.tar	michigancensus00reel974_0114.png	r41c35	7241	4268	7344	4268	7240	4345	7344	4344
images.tar	michigancensus00reel974_0114.png	r42c35	7240	4345	7344	4344	7240	4421	7344	4421
images.tar	michigancensus00reel974_0114.png	r43c35	7240	4421	7344	4421	7240	4496	7344	4495
images.tar	michigancensus00reel974_0114.png	r44c35	7240	4496	7344	4495	7240	4570	7343	4570
images.tar	michigancensus00reel974_0114.png	r45c35	7240	4570	7343	4570	7240	4642	7343	4642
images.tar	michigancensus00reel974_0114.png	r46c35	7240	4642	7343	4642	7239	4717	7343	4717
images.tar	michigancensus00reel974_0114.png	r47c35	7239	4717	7343	4717	7239	4790	7343	4789
images.tar	michigancensus00reel974_0114.png	r48c35	7239	4790	7343	4789	7239	4868	7343	4869
images.tar	michigancensus00reel974_0114.png	r49c35	7239	4868	7343	4869	7238	4938	7343	4938
images.tar	michigancensus00reel974_0114.png	r50c35	7238	4938	7343	4938	7238	5014	7343	5013
images.tar	michigancensus00reel974_0221.png	r1c1	837	1197	968	1198	837	1276	968	1276
images.tar	michigancensus00reel974_0221.png	r2c1	837	1276	968	1276	837	1348	968	1348
images.tar	michigancensus00reel974_0221.png	r3c1	837	1348	968	1348	837	1423	969	1425
images.tar	michigancensus00reel974_0221.png	r4c1	837	1423	969	1425	837	1499	969	1501
images.tar	michigancensus00reel974_0221.png	r5c1	837	1499	969	1501	837	1576	970	1578
images.tar	michigancensus00reel974_0221.png	r6c1	837	1576	970	1578	838	1652	970	1654
images.tar	michigancensus00reel974_0221.png	r7c1	838	1652	970	1654	838	1730	970	1732
images.tar	michigancensus00reel974_0221.png	r8c1	838	1730	970	1732	838	1804	971	1806
images.tar	michigancensus00reel974_0221.png	r9c1	838	1804	971	1806	838	1879	971	1880
images.tar	michigancensus00reel974_0221.png	r10c1	838	1879	971	1880	838	1958	971	1958
images.tar	michigancensus00reel974_0221.png	r11c1	838	1958	971	1958	839	2031	971	2033
images.tar	michigancensus00reel974_0221.png	r12c1	839	2031	971	2033	839	2110	972	2110
images.tar	michigancensus00reel974_0221.png	r13c1	839	2110	972	2110	839	2190	972	2191
images.tar	michigancensus00reel974_0221.png	r14c1	839	2190	972	2191	839	2262	972	2264
images.tar	michigancensus00reel974_0221.png	r15c1	839	2262	972	2264	839	2338	973	2339
images.tar	michigancensus00reel974_0221.png	r16c1	839	2338	973	2339	840	2416	973	2417
images.tar	michigancensus00reel974_0221.png	r17c1	840	2416	973	2417	840	2492	973	2492
images.tar	michigancensus00reel974_0221.png	r18c1	840	2492	973	2492	840	2564	974	2563
images.tar	michigancensus00reel974_0221.png	r19c1	840	2564	974	2563	840	2641	974	2642
images.tar	michigancensus00reel974_0221.png	r20c1	840	2641	974	2642	840	2719	974	2719
images.tar	michigancensus00reel974_0221.png	r21c1	840	2719	974	2719	840	2796	974	2797
images.tar	michigancensus00reel974_0221.png	r22c1	840	2796	974	2797	841	2874	975	2874
images.tar	michigancensus00reel974_0221.png	r23c1	841	2874	975	2874	841	2950	975	2950
images.tar	michigancensus00reel974_0221.png	r24c1	841	2950	975	2950	841	3023	975	3023
images.tar	michigancensus00reel974_0221.png	r25c1	841	3023	975	3023	841	3102	975	3103
images.tar	michigancensus00reel974_0221.png	r26c1	841	3102	975	3103	841	3182	975	3181
images.tar	michigancensus00reel974_0221.png	r27c1	841	3182	975	3181	842	3261	975	3261
images.tar	michigancensus00reel974_0221.png	r28c1	842	3261	975	3261	842	3339	975	3338
images.tar	michigancensus00reel974_0221.png	r29c1	842	3339	975	3338	842	3412	975	3412
images.tar	michigancensus00reel974_0221.png	r30c1	842	3412	975	3412	842	3487	975	3487
images.tar	michigancensus00reel974_0221.png	r31c1	842	3487	975	3487	842	3559	975	3560
images.tar	michigancensus00reel974_0221.png	r32c1	842	3559	975	3560	843	3637	975	3637
images.tar	michigancensus00reel974_0221.png	r33c1	843	3637	975	3637	843	3714	975	3715
images.tar	michigancensus00reel974_0221.png	r34c1	843	3714	975	3715	843	3793	975	3793
images.tar	michigancensus00reel974_0221.png	r35c1	843	3793	975	3793	843	3869	975	3868
images.tar	michigancensus00reel974_0221.png	r36c1	843	3869	975	3868	843	3940	975	3940
images.tar	michigancensus00reel974_0221.png	r37c1	843	3940	975	3940	843	4015	975	4014
images.tar	michigancensus00reel974_0221.png	r38c1	843	4015	975	4014	843	4091	975	4091
images.tar	michigancensus00reel974_0221.png	r39c1	843	4091	975	4091	844	4159	974	4159
images.tar	michigancensus00reel974_0221.png	r40c1	844	4159	974	4159	844	4242	974	4242
images.tar	michigancensus00reel974_0221.png	r41c1	844	4242	974	4242	843	4316	974	4315
images.tar	michigancensus00reel974_0221.png	r42c1	843	4316	974	4315	843	4391	974	4391
images.tar	michigancensus00reel974_0221.png	r43c1	843	4391	974	4391	842	4471	974	4470
images.tar	michigancensus00reel974_0221.png	r44c1	842	4471	974	4470	842	4542	974	4542
images.tar	michigancensus00reel974_0221.png	r45c1	842	4542	974	4542	842	4618	973	4617
images.tar	michigancensus00reel974_0221.png	r46c1	842	4618	973	4617	841	4694	973	4693
images.tar	michigancensus00reel974_0221.png	r47c1	841	4694	973	4693	841	4766	973	4766
images.tar	michigancensus00reel974_0221.png	r48c1	841	4766	973	4766	840	4841	973	4841
images.tar	michigancensus00reel974_0221.png	r49c1	840	4841	973	4841	840	4919	973	4918
images.tar	michigancensus00reel974_0221.png	r50c1	840	4919	973	4918	840	4991	973	4992
images.tar	michigancensus00reel974_0221.png	r1c2	968	1198	1076	1200	968	1276	1077	1278
images.tar	michigancensus00reel974_0221.png	r2c2	968	1276	1077	1278	968	1348	1077	1350
images.tar	michigancensus00reel974_0221.png	r3c2	968	1348	1077	1350	969	1425	1077	1427
images.tar	michigancensus00reel974_0221.png	r4c2	969	1425	1077	1427	969	1501	1077	1502
images.tar	michigancensus00reel974_0221.png	r5c2	969	1501	1077	1502	970	1578	1078	1580
images.tar	michigancensus00reel974_0221.png	r6c2	970	1578	1078	1580	970	1654	1079	1655
images.tar	michigancensus00reel974_0221.png	r7c2	970	1654	1079	1655	970	1732	1079	1733
images.tar	michigancensus00reel974_0221.png	r8c2	970	1732	1079	1733	971	1806	1079	1807
images.tar	michigancensus00reel974_0221.png	r9c2	971	1806	1079	1807	971	1880	1080	1880
images.tar	michigancensus00reel974_0221.png	r10c2	971	1880	1080	1880	971	1958	1080	1960
images.tar	michigancensus00reel974_0221.png	r11c2	971	1958	1080	1960	971	2033	1080	2034
images.tar	michigancensus00reel974_0221.png	r12c2	971	2033	1080	2034	972	2110	1081	2111
images.tar	michigancensus00reel974_0221.png	r13c2	972	2110	1081	2111	972	2191	1081	2192
images.tar	michigancensus00reel974_0221.png	r14c2	972	2191	1081	2192	972	2264	1081	2265
images.tar	michigancensus00reel974_0221.png	r15c2	972	2264	1081	2265	973	2339	1081	2341
images.tar	michigancensus00reel974_0221.png	r16c2	973	2339	1081	2341	973	2417	1081	2418
images.tar	michigancensus00reel974_0221.png	r17c2	973	2417	1081	2418	973	2492	1081	2493
images.tar	michigancensus00reel974_0221.png	r18c2	973	2492	1081	2493	974	2563	1081	2564
images.tar	michigancensus00reel974_0221.png	r19c2	974	2563	1081	2564	974	2642	1081	2642
images.tar	michigancensus00reel974_0221.png	r20c2	974	2642	1081	2642	974	2719	1081	2720
images.tar	michigancensus00reel974_0221.png	r21c2	974	2719	1081	2720	974	2797	1081	2798
images.tar	michigancensus00reel974_0221.png	r22c2	974	2797	1081	2798	975	2874	1081	2875
images.tar	michigancensus00reel974_0221.png	r23c2	975	2874	1081	2875	975	2950	1081	2950
images.tar	michigancensus00reel974_0221.png	r24c2	975	2950	1081	2950	975	3023	1081	3025
images.tar	michigancensus00reel974_0221.png	r25c2	975	3023	1081	3025	975	3103	1082	3103
images.tar	michigancensus00reel974_0221.png	r26c2	975	3103	1082	3103	975	3181	1082	3182
images.tar	michigancensus00reel974_0221.png	r27c2	975	3181	1082	3182	975	3261	1082	3261
images.tar	michigancensus00reel974_0221.png	r28c2	975	3261	1082	3261	975	3338	1082	3338
images.tar	michigancensus00reel974_0221.png	r29c2	975	3338	1082	3338	975	3412	1082	3412
images.tar	michigancensus00reel974_0221.png	r30c2	975	3412	1082	3412	975	3487	1082	3488
images.tar	michigancensus00reel974_0221.png	r31c2	975	3487	1082	3488	975	3560	1083	3560
images.tar	michigancensus00reel974_0221.png	r32c2	975	3560	1083	3560	975	3637	1083	3636
images.tar	michigancensus00reel974_0221.png	r33c2	975	3637	1083	3636	975	3715	1083	3714
images.tar	michigancensus00reel974_0221.png	r34c2	975	3715	1083	3714	975	3793	1082	3794
images.tar	michigancensus00reel974_0221.png	r35c2	975	3793	1082	3794	975	3868	1082	3868
images.tar	michigancensus00reel974_0221.png	r36c2	975	3868	1082	3868	975	3940	1082	3940
images.tar	michigancensus00reel974_0221.png	r37c2	975	3940	1082	3940	975	4014	1081	4015
images.tar	michigancensus00reel974_0221.png	r38c2	975	4014	1081	4015	975	4091	1081	4091
images.tar	michigancensus00reel974_0221.png	r39c2	975	4091	1081	4091	974	4159	1081	4159
images.tar	michigancensus00reel974_0221.png	r40c2	974	4159	1081	4159	974	4242	1080	4242
images.tar	michigancensus00reel974_0221.png	r41c2	974	4242	1080	4242	974	4315	1080	4315
images.tar	michigancensus00reel974_0221.png	r42c2	974	4315	1080	4315	974	4391	1080	4391
images.tar	michigancensus00reel974_0221.png	r43c2	974	4391	1080	4391	974	4470	1079	4469
images.tar	michigancensus00reel974_0221.png	r44c2	974	4470	1079	4469	974	4542	1079	4542
images.tar	michigancensus00reel974_0221.png	r45c2	974	4542	1079	4542	973	4617	1079	4617
images.tar	michigancensus00reel974_0221.png	r46c2	973	4617	1079	4617	973	4693	1079	4693
images.tar	michigancensus00reel974_0221.png	r47c2	973	4693	1079	4693	973	4766	1079	4767
images.tar	michigancensus00reel974_0221.png	r48c2	973	4766	1079	4767	973	4841	1079	4842
images.tar	michigancensus00reel974_0221.png	r49c2	973	4841	1079	4842	973	4918	1079	4917
images.tar	michigancensus00reel974_0221.png	r50c2	973	4918	1079	4917	973	4992	1079	4991
images.tar	michigancensus00reel974_0221.png	r1c3	1076	1200	1186	1201	1077	1278	1186	1279
images.tar	michigancensus00reel974_0221.png	r2c3	1077	1278	1186	1279	1077	1350	1186	1350
images.tar	michigancensus00reel974_0221.png	r3c3	1077	1350	1186	1350	1077	1427	1186	1428
images.tar	michigancensus00reel974_0221.png	r4c3	1077	1427	1186	1428	1077	1502	1186	1503
images.tar	michigancensus00reel974_0221.png	r5c3	1077	1502	1186	1503	1078	1580	1186	1580
images.tar	michigancensus00reel974_0221.png	r6c3	1078	1580	1186	1580	1079	1655	1186	1656
images.tar	michigancensus00reel974_0221.png	r7c3	1079	1655	1186	1656	1079	1733	1186	1735
images.tar	michigancensus00reel974_0221.png	r8c3	1079	1733	1186	1735	1079	1807	1187	1808
images.tar	michigancensus00reel974_0221.png	r9c3	1079	1807	1187	1808	1080	1880	1187	1882
images.tar	michigancensus00reel974_0221.png	r10c3	1080	1880	1187	1882	1080	1960	1188	1960
images.tar	michigancensus00reel974_0221.png	r11c3	1080	1960	1188	1960	1080	2034	1188	2034
images.tar	michigancensus00reel974_0221.png	r12c3	1080	2034	1188	2034	1081	2111	1188	2112
images.tar	michigancensus00reel974_0221.png	r13c3	1081	2111	1188	2112	1081	2192	1188	2193
images.tar	michigancensus00reel974_0221.png	r14c3	1081	2192	1188	2193	1081	2265	1189	2266
images.tar	michigancensus00reel974_0221.png	r15c3	1081	2265	1189	2266	1081	2341	1189	2341
images.tar	michigancensus00reel974_0221.png	r16c3	1081	2341	1189	2341	1081	2418	1190	2418
images.tar	michigancensus00reel974_0221.png	r17c3	1081	2418	1190	2418	1081	2493	1190	2494
images.tar	michigancensus00reel974_0221.png	r18c3	1081	2493	1190	2494	1081	2564	1190	2563
images.tar	michigancensus00reel974_0221.png	r19c3	1081	2564	1190	2563	1081	2642	1189	2643
images.tar	michigancensus00reel974_0221.png	r20c3	1081	2642	1189	2643	1081	2720	1190	2720
images.tar	michigancensus00reel974_0221.png	r21c3	1081	2720	1190	2720	1081	2798	1189	2798
images.tar	michigancensus00reel974_0221.png	r22c3	1081	2798	1189	2798	1081	2875	1189	2876
images.tar	michigancensus00reel974_0221.png	r23c3	1081	2875	1189	2876	1081	2950	1189	2952
images.tar	michigancensus00reel974_0221.png	r24c3	1081	2950	1189	2952	1081	3025	1190	3025
images.tar	michigancensus00reel974_0221.png	r25c3	1081	3025	1190	3025	1082	3103	1190	3104
images.tar	michigancensus00reel974_0221.png	r26c3	1082	3103	1190	3104	1082	3182	1190	3182
images.tar	michigancensus00reel974_0221.png	r27c3	1082	3182	1190	3182	1082	3261	1189	3261
images.tar	michigancensus00reel974_0221.png	r28c3	1082	3261	1189	3261	1082	3338	1189	3338
images.tar	michigancensus00reel974_0221.png	r29c3	1082	3338	1189	3338	1082	3412	1190	3412
images.tar	michigancensus00reel974_0221.png	r30c3	1082	3412	1190	3412	1082	3488	1189	3487
images.tar	michigancensus00reel974_0221.png	r31c3	1082	3488	1189	3487	1083	3560	1189	3561
images.tar	michigancensus00reel974_0221.png	r32c3	1083	3560	1189	3561	1083	3636	1189	3637
images.tar	michigancensus00reel974_0221.png	r33c3	1083	3636	1189	3637	1083	3714	1189	3715
images.tar	michigancensus00reel974_0221.png	r34c3	1083	3714	1189	3715	1082	3794	1189	3793
images.tar	michigancensus00reel974_0221.png	r35c3	1082	3794	1189	3793	1082	3868	1189	3869
images.tar	michigancensus00reel974_0221.png	r36c3	1082	3868	1189	3869	1082	3940	1189	3940
images.tar	michigancensus00reel974_0221.png	r37c3	1082	3940	1189	3940	1081	4015	1189	4014
images.tar	michigancensus00reel974_0221.png	r38c3	1081	4015	1189	4014	1081	4091	1189	4091
images.tar	michigancensus00reel974_0221.png	r39c3	1081	4091	1189	4091	1081	4159	1189	4160
images.tar	michigancensus00reel974_0221.png	r40c3	1081	4159	1189	4160	1080	4242	1189	4242
images.tar	michigancensus00reel974_0221.png	r41c3	1080	4242	1189	4242	1080	4315	1189	4315
images.tar	michigancensus00reel974_0221.png	r42c3	1080	4315	1189	4315	1080	4391	1189	4392
images.tar	michigancensus00reel974_0221.png	r43c3	1080	4391	1189	4392	1079	4469	1189	4469
images.tar	michigancensus00reel974_0221.png	r44c3	1079	4469	1189	4469	1079	4542	1188	4541
images.tar	michigancensus00reel974_0221.png	r45c3	1079	4542	1188	4541	1079	4617	1189	4618
images.tar	michigancensus00reel974_0221.png	r46c3	1079	4617	1189	4618	1079	4693	1188	4693
images.tar	michigancensus00reel974_0221.png	r47c3	1079	4693	1188	4693	1079	4767	1188	4766
images.tar	michigancensus00reel974_0221.png	r48c3	1079	4767	1188	4766	1079	4842	1188	4841
images.tar	michigancensus00reel974_0221.png	r49c3	1079	4842	1188	4841	1079	4917	1189	4917
images.tar	michigancensus00reel974_0221.png	r50c3	1079	4917	1189	4917	1079	4991	1189	4991
images.tar	michigancensus00reel974_0221.png	r1c4	1186	1201	1941	1209	1186	1279	1941	1287
images.tar	michigancensus00reel974_0221.png	r2c4	1186	1279	1941	1287	1186	1350	1941	1362
images.tar	michigancensus00reel974_0221.png	r3c4	1186	1350	1941	1362	1186	1428	1942	1440
images.tar	michigancensus00reel974_0221.png	r4c4	1186	1428	1942	1440	1186	1503	1942	1513
images.tar	michigancensus00reel974_0221.png	r5c4	1186	1503	1942	1513	1186	1580	1942	1587
images.tar	michigancensus00reel974_0221.png	r6c4	1186	1580	1942	1587	1186	1656	1942	1665
images.tar	michigancensus00reel974_0221.png	r7c4	1186	1656	1942	1665	1186	1735	1943	1744
images.tar	michigancensus00reel974_0221.png	r8c4	1186	1735	1943	1744	1187	1808	1943	1818
images.tar	michigancensus00reel974_0221.png	r9c4	1187	1808	1943	1818	1187	1882	1943	1891
images.tar	michigancensus00reel974_0221.png	r10c4	1187	1882	1943	1891	1188	1960	1943	1967
images.tar	michigancensus00reel974_0221.png	r11c4	1188	1960	1943	1967	1188	2034	1943	2041
images.tar	michigancensus00reel974_0221.png	r12c4	1188	2034	1943	2041	1188	2112	1943	2119
images.tar	michigancensus00reel974_0221.png	r13c4	1188	2112	1943	2119	1188	2193	1943	2199
images.tar	michigancensus00reel974_0221.png	r14c4	1188	2193	1943	2199	1189	2266	1943	2275
images.tar	michigancensus00reel974_0221.png	r15c4	1189	2266	1943	2275	1189	2341	1943	2347
images.tar	michigancensus00reel974_0221.png	r16c4	1189	2341	1943	2347	1190	2418	1943	2424
images.tar	michigancensus00reel974_0221.png	r17c4	1190	2418	1943	2424	1190	2494	1943	2499
images.tar	michigancensus00reel974_0221.png	r18c4	1190	2494	1943	2499	1190	2563	1943	2571
images.tar	michigancensus00reel974_0221.png	r19c4	1190	2563	1943	2571	1189	2643	1943	2646
images.tar	michigancensus00reel974_0221.png	r20c4	1189	2643	1943	2646	1190	2720	1943	2724
images.tar	michigancensus00reel974_0221.png	r21c4	1190	2720	1943	2724	1189	2798	1943	2804
images.tar	michigancensus00reel974_0221.png	r22c4	1189	2798	1943	2804	1189	2876	1944	2881
images.tar	michigancensus00reel974_0221.png	r23c4	1189	2876	1944	2881	1189	2952	1943	2955
images.tar	michigancensus00reel974_0221.png	r24c4	1189	2952	1943	2955	1190	3025	1944	3030
images.tar	michigancensus00reel974_0221.png	r25c4	1190	3025	1944	3030	1190	3104	1943	3106
images.tar	michigancensus00reel974_0221.png	r26c4	1190	3104	1943	3106	1190	3182	1944	3184
images.tar	michigancensus00reel974_0221.png	r27c4	1190	3182	1944	3184	1189	3261	1944	3261
images.tar	michigancensus00reel974_0221.png	r28c4	1189	3261	1944	3261	1189	3338	1943	3339
images.tar	michigancensus00reel974_0221.png	r29c4	1189	3338	1943	3339	1190	3412	1943	3413
images.tar	michigancensus00reel974_0221.png	r30c4	1190	3412	1943	3413	1189	3487	1943	3487
images.tar	michigancensus00reel974_0221.png	r31c4	1189	3487	1943	3487	1189	3561	1943	3564
images.tar	michigancensus00reel974_0221.png	r32c4	1189	3561	1943	3564	1189	3637	1943	3637
images.tar	michigancensus00reel974_0221.png	r33c4	1189	3637	1943	3637	1189	3715	1943	3716
images.tar	michigancensus00reel974_0221.png	r34c4	1189	3715	1943	3716	1189	3793	1943	3792
images.tar	michigancensus00reel974_0221.png	r35c4	1189	3793	1943	3792	1189	3869	1943	3866
images.tar	michigancensus00reel974_0221.png	r36c4	1189	3869	1943	3866	1189	3940	1943	3940
images.tar	michigancensus00reel974_0221.png	r37c4	1189	3940	1943	3940	1189	4014	1943	4015
images.tar	michigancensus00reel974_0221.png	r38c4	1189	4014	1943	4015	1189	4091	1943	4091
images.tar	michigancensus00reel974_0221.png	r39c4	1189	4091	1943	4091	1189	4160	1943	4162
images.tar	michigancensus00reel974_0221.png	r40c4	1189	4160	1943	4162	1189	4242	1943	4241
images.tar	michigancensus00reel974_0221.png	r41c4	1189	4242	1943	4241	1189	4315	1943	4314
images.tar	michigancensus00reel974_0221.png	r42c4	1189	4315	1943	4314	1189	4392	1943	4393
images.tar	michigancensus00reel974_0221.png	r43c4	1189	4392	1943	4393	1189	4469	1942	4468
images.tar	michigancensus00reel974_0221.png	r44c4	1189	4469	1942	4468	1188	4541	1942	4542
images.tar	michigancensus00reel974_0221.png	r45c4	1188	4541	1942	4542	1189	4618	1942	4619
images.tar	michigancensus00reel974_0221.png	r46c4	1189	4618	1942	4619	1188	4693	1942	4692
images.tar	michigancensus00reel974_0221.png	r47c4	1188	4693	1942	4692	1188	4766	1942	4767
images.tar	michigancensus00reel974_0221.png	r48c4	1188	4766	1942	4767	1188	4841	1942	4842
images.tar	michigancensus00reel974_0221.png	r49c4	1188	4841	1942	4842	1189	4917	1942	4916
images.tar	michigancensus00reel974_0221.png	r50c4	1189	4917	1942	4916	1189	4991	1942	4991
images.tar	michigancensus00reel974_0221.png	r1c5	1941	1209	2245	1213	1941	1287	2246	1291
images.tar	michigancensus00reel974_0221.png	r2c5	1941	1287	2246	1291	1941	1362	2246	1367
images.tar	michigancensus00reel974_0221.png	r3c5	1941	1362	2246	1367	1942	1440	2247	1444
images.tar	michigancensus00reel974_0221.png	r4c5	1942	1440	2247	1444	1942	1513	2248	1518
images.tar	michigancensus00reel974_0221.png	r5c5	1942	1513	2248	1518	1942	1587	2248	1591
images.tar	michigancensus00reel974_0221.png	r6c5	1942	1587	2248	1591	1942	1665	2248	1669
images.tar	michigancensus00reel974_0221.png	r7c5	1942	1665	2248	1669	1943	1744	2248	1748
images.tar	michigancensus00reel974_0221.png	r8c5	1943	1744	2248	1748	1943	1818	2248	1821
images.tar	michigancensus00reel974_0221.png	r9c5	1943	1818	2248	1821	1943	1891	2248	1893
images.tar	michigancensus00reel974_0221.png	r10c5	1943	1891	2248	1893	1943	1967	2248	1970
images.tar	michigancensus00reel974_0221.png	r11c5	1943	1967	2248	1970	1943	2041	2248	2044
images.tar	michigancensus00reel974_0221.png	r12c5	1943	2041	2248	2044	1943	2119	2248	2122
images.tar	michigancensus00reel974_0221.png	r13c5	1943	2119	2248	2122	1943	2199	2247	2201
images.tar	michigancensus00reel974_0221.png	r14c5	1943	2199	2247	2201	1943	2275	2247	2275
images.tar	michigancensus00reel974_0221.png	r15c5	1943	2275	2247	2275	1943	2347	2247	2350
images.tar	michigancensus00reel974_0221.png	r16c5	1943	2347	2247	2350	1943	2424	2247	2426
images.tar	michigancensus00reel974_0221.png	r17c5	1943	2424	2247	2426	1943	2499	2247	2500
images.tar	michigancensus00reel974_0221.png	r18c5	1943	2499	2247	2500	1943	2571	2248	2575
images.tar	michigancensus00reel974_0221.png	r19c5	1943	2571	2248	2575	1943	2646	2248	2650
images.tar	michigancensus00reel974_0221.png	r20c5	1943	2646	2248	2650	1943	2724	2248	2727
images.tar	michigancensus00reel974_0221.png	r21c5	1943	2724	2248	2727	1943	2804	2248	2806
images.tar	michigancensus00reel974_0221.png	r22c5	1943	2804	2248	2806	1944	2881	2249	2883
images.tar	michigancensus00reel974_0221.png	r23c5	1944	2881	2249	2883	1943	2955	2249	2957
images.tar	michigancensus00reel974_0221.png	r24c5	1943	2955	2249	2957	1944	3030	2250	3032
images.tar	michigancensus00reel974_0221.png	r25c5	1944	3030	2250	3032	1943	3106	2250	3107
images.tar	michigancensus00reel974_0221.png	r26c5	1943	3106	2250	3107	1944	3184	2250	3185
images.tar	michigancensus00reel974_0221.png	r27c5	1944	3184	2250	3185	1944	3261	2250	3261
images.tar	michigancensus00reel974_0221.png	r28c5	1944	3261	2250	3261	1943	3339	2250	3339
images.tar	michigancensus00reel974_0221.png	r29c5	1943	3339	2250	3339	1943	3413	2250	3414
images.tar	michigancensus00reel974_0221.png	r30c5	1943	3413	2250	3414	1943	3487	2249	3487
images.tar	michigancensus00reel974_0221.png	r31c5	1943	3487	2249	3487	1943	3564	2249	3565
images.tar	michigancensus00reel974_0221.png	r32c5	1943	3564	2249	3565	1943	3637	2248	3638
images.tar	michigancensus00reel974_0221.png	r33c5	1943	3637	2248	3638	1943	3716	2248	3717
images.tar	michigancensus00reel974_0221.png	r34c5	1943	3716	2248	3717	1943	3792	2247	3792
images.tar	michigancensus00reel974_0221.png	r35c5	1943	3792	2247	3792	1943	3866	2247	3866
images.tar	michigancensus00reel974_0221.png	r36c5	1943	3866	2247	3866	1943	3940	2247	3941
images.tar	michigancensus00reel974_0221.png	r37c5	1943	3940	2247	3941	1943	4015	2246	4016
images.tar	michigancensus00reel974_0221.png	r38c5	1943	4015	2246	4016	1943	4091	2246	4091
images.tar	michigancensus00reel974_0221.png	r39c5	1943	4091	2246	4091	1943	4162	2246	4162
images.tar	michigancensus00reel974_0221.png	r40c5	1943	4162	2246	4162	1943	4241	2246	4241
images.tar	michigancensus00reel974_0221.png	r41c5	1943	4241	2246	4241	1943	4314	2246	4314
images.tar	michigancensus00reel974_0221.png	r42c5	1943	4314	2246	4314	1943	4393	2246	4393
